Data,Filiare,Vendite
2024-01-01,Filiale A,1200
2024-01-02,Filiale B,980
2024-01-03,Filiale A,1500
2024-01-04,Filiale C,1130
2024-01-05,Filiale B,870
2024-01-06,Filiale A,1450
2024-01-07,Filiale C,1240
2024-01-08,Filiale B,1020
2024-01-09,Filiale A,1380
2024-01-10,Filiale C,1150
2024-01-11,Filiale B,950
2024-01-12,Filiale A,1600
2024-01-13,Filiale C,1210
2024-01-14,Filiale B,890
2024-01-15,Filiale A,1420
2024-01-16,Filiale C,1300
2024-01-17,Filiale B,980
2024-01-18,Filiale A,1550
2024-01-19,Filiale C,1180
2024-01-20,Filiale B,940
